time/(ps)	Tra[water1]	Rot[water1]	Vib[water1]	Ang[water1]	Tot[water1]
         1.3441	     -1359.0569	      -289.0826	        59.1072	      -375.6642	     -1710.2151
         1.3481	     -1299.1908	      -213.4387	        59.0640	      -399.5217	     -1575.0004
         1.3521	     -1236.0410	       -83.3609	        58.9959	      -332.3886	     -1381.7029
         1.3561	     -1169.9999	        80.5725	        58.9077	      -179.8935	     -1151.6196
         1.3601	     -1102.1553	       241.1151	        58.7957	        26.0874	      -923.2791
         1.3641	     -1034.1544	       358.5202	        58.6570	       239.8721	      -738.0932
         1.3681	      -967.7213	       407.2600	        58.5128	       417.7575	      -623.1432
         1.3721	      -904.1373	       384.4069	        58.4154	       530.1389	      -582.3641
         1.3761	      -843.8538	       305.4888	        58.4137	       565.4048	      -600.4605
         1.3801	      -786.4310	       193.0168	        58.5053	       525.7814	      -654.4582
         1.3841	      -730.7513	        66.2637	        58.6335	       420.0069	      -724.1235
         1.3881	      -675.5294	       -62.5757	        58.7316	       258.8097	      -796.1531
         1.3921	      -619.9177	      -186.6774	        58.7631	        56.1811	      -862.9759
         1.3961	      -563.9531	      -300.1716	        58.7211	      -165.2028	      -918.8495
         1.4001	      -508.6580	      -391.5913	        58.6062	      -369.5338	      -953.5524
         1.4041	      -455.7219	      -438.6326	        58.4352	      -510.6458	      -946.8403
         1.4081	      -407.0226	      -411.4270	        58.2562	      -544.5521	      -871.0657
         1.4121	      -364.2820	      -287.3727	        58.1227	      -448.1029	      -705.3719
         1.4161	      -328.8927	       -70.3492	        58.0531	      -235.2978	      -454.7036
         1.4201	      -301.7359	       199.8494	        58.0209	        38.8779	      -159.3052
         1.4241	      -282.8994	       457.4562	        57.9959	       293.2605	       115.2701
         1.4281	      -271.3888	       634.5927	        57.9841	       450.3058	       302.3102
         1.4321	      -265.0801	       684.3665	        58.0019	       467.5518	       357.2510
         1.4361	      -260.9760	       594.5482	        58.0283	       355.3860	       271.1695
         1.4401	      -255.5671	       390.8951	        58.0150	       171.9076	        73.5709
         1.4441	      -245.1701	       128.9886	        57.9416	        -3.6077	      -176.3809
         1.4481	      -226.2113	      -126.0889	        57.8336	      -106.8450	      -410.4804
         1.4521	      -195.6306	      -324.6721	        57.7204	      -117.3874	      -576.5718
         1.4561	      -151.4247	      -448.3460	        57.6074	       -66.9034	      -654.6905
         1.4601	       -93.0890	      -508.2665	        57.4891	       -22.3784	      -655.7623
         1.4641	       -21.8475	      -529.2026	        57.3769	       -50.9722	      -605.9610
         1.4681	        59.5991	      -530.5671	        57.3008	      -182.2172	      -527.4719
         1.4721	       147.5225	      -514.5839	        57.2796	      -386.0738	      -426.0542
         1.4761	       237.7593	      -465.3005	        57.2968	      -579.5424	      -289.3587
         1.4801	       326.1594	      -356.4290	        57.3195	      -660.8740	       -94.4241
         1.4841	       408.9549	      -166.3018	        57.3329	      -556.9106	       177.3934
         1.4881	       482.9969	       102.5119	        57.3488	      -261.9800	       520.6877
         1.4921	       546.0327	       409.2963	        57.3745	       150.6911	       892.2615
         1.4961	       596.8947	       680.7166	        57.3939	       552.6000	      1217.0607
         1.5002	       635.4726	       837.4623	        57.3883	       810.0947	      1415.0690
         1.5042	       662.3775	       827.9349	        57.3550	       839.0421	      1434.8862
         1.5082	       678.4337	       652.7103	        57.2913	       639.4975	      1277.6825
         1.5122	       684.1802	       369.6117	        57.1850	       294.7974	      1001.6175
         1.5162	       679.5335	        74.8388	        57.0353	       -64.5927	       702.5733
         1.5202	       663.5522	      -135.7204	        56.8799	      -316.0121	       475.3933
         1.5242	       634.3442	      -209.4956	        56.7840	      -393.5576	       371.0045
         1.5282	       589.2201	      -161.9481	        56.7809	      -309.8953	       371.8143
         1.5322	       525.1964	       -66.0542	        56.8368	      -142.4667	       402.3724
         1.5362	       439.7923	        -9.9607	        56.8796	         8.0374	       372.2532
         1.5402	       331.8020	       -47.9733	        56.8712	        66.5971	       225.8592
         1.5442	       201.7175	      -174.6497	        56.8185	        16.3227	       -31.0338
         1.5482	        51.8053	      -333.6057	        56.7420	      -100.4142	      -339.8607
         1.5522	      -114.2512	      -450.2586	        56.6522	      -210.7876	      -622.4189
         1.5562	      -291.8950	      -468.4459	        56.5601	      -253.5534	      -818.0726
         1.5602	      -476.1065	      -375.3449	        56.4846	      -211.7126	      -908.9513
         1.5642	      -661.6402	      -206.7416	        56.4410	      -119.2674	      -925.3569
         1.5682	      -843.1677	       -30.8232	        56.4188	       -39.5869	      -929.8211
         1.5722	     -1015.3666	        84.2105	        56.3911	       -27.5185	      -985.1341
         1.5762	     -1173.0034	       104.3461	        56.3381	       -95.5603	     -1120.4957
         1.5802	     -1311.1364	        47.5494	        56.2582	      -201.9560	     -1313.7793
         1.5842	     -1425.4786	       -24.8590	        56.1584	      -267.8537	     -1500.0159
         1.5882	     -1512.8928	       -39.4181	        56.0521	      -216.4150	     -1602.7008
         1.5922	     -1571.7834	        50.8679	        55.9641	       -15.1103	     -1572.8425
         1.5962	     -1602.1989	       239.6547	        55.9275	       300.2102	     -1416.3325
         1.6002	     -1605.6234	       465.0280	        55.9613	       632.5734	     -1196.2822
         1.6042	     -1584.6282	       632.8870	        56.0408	       860.3055	     -1009.2560
         1.6082	     -1542.4723	       657.7776	        56.0963	       887.0073	      -943.8463
         1.6122	     -1482.7052	       504.4895	        56.0559	       683.4700	     -1038.6006
         1.6162	     -1408.8558	       208.8111	        55.9050	       302.6178	     -1261.0498
         1.6202	     -1324.4016	      -136.3106	        55.7086	      -140.2353	     -1521.6328
         1.6242	     -1232.9697	      -423.8959	        55.5618	      -513.6658	     -1717.0760
         1.6282	     -1138.7008	      -581.5178	        55.5185	      -722.0688	     -1779.2855
         1.6322	     -1046.3177	      -597.4981	        55.5599	      -738.9528	     -1701.5068
         1.6362	      -960.8257	      -512.4608	        55.6246	      -607.3632	     -1529.5126
         1.6402	      -886.8815	      -386.7512	        55.6624	      -409.7236	     -1328.3983
         1.6442	      -828.1662	      -266.8355	        55.6573	      -224.3632	     -1148.3958
         1.6482	      -787.0275	      -168.2883	        55.6189	       -91.4183	     -1007.5587
         1.6522	      -764.4384	       -78.9974	        55.5665	        -3.6544	      -894.9653
         1.6562	      -760.1398	        23.9562	        55.5186	        76.7893	      -787.6631
         1.6602	      -772.9155	       154.3512	        55.4802	       187.5789	      -670.7188
         1.6642	      -800.8593	       304.4583	        55.4409	       338.2747	      -549.8400
         1.6682	      -841.6310	       444.8926	        55.3915	       498.8113	      -451.8585
         1.6722	      -892.6612	       533.9227	        55.3367	       608.6921	      -415.6858
         1.6762	      -951.3223	       531.5731	        55.2887	       602.2698	      -478.3946
         1.6802	     -1014.9828	       415.6014	        55.2450	       440.1465	      -659.3182
         1.6842	     -1080.9681	       195.2266	        55.1750	       133.7211	      -946.3087
         1.6882	     -1146.5875	       -84.0465	        55.0436	      -249.4104	     -1291.0610
         1.6922	     -1209.2426	      -350.3341	        54.8617	      -604.1371	     -1619.1813
         1.6962	     -1266.5128	      -529.4235	        54.6930	      -823.8825	     -1854.3174
         1.7002	     -1316.1896	      -572.7794	        54.6022	      -838.7853	     -1946.0555
         1.7042	     -1356.1915	      -475.1415	        54.6057	      -640.5226	     -1887.2473
         1.7082	     -1384.4894	      -273.2356	        54.6669	      -284.8929	     -1712.5731
         1.7122	     -1399.1342	       -27.8789	        54.7380	       127.8365	     -1480.7833
         1.7162	     -1398.4562	       199.4144	        54.7932	       486.2960	     -1251.6534
         1.7202	     -1381.3495	       363.4002	        54.8304	       701.9086	     -1069.3940
         1.7242	     -1347.6240	       440.4158	        54.8504	       731.5468	      -957.6122
         1.7282	     -1298.1467	       425.3701	        54.8425	       583.5134	      -922.3579
         1.7322	     -1234.7806	       327.5519	        54.7819	       308.3812	      -956.3370
         1.7362	     -1160.0146	       169.2656	        54.6566	       -19.5081	     -1040.0260
         1.7402	     -1076.5887	       -15.1925	        54.4959	      -323.0565	     -1142.1742
         1.7442	      -987.1535	      -185.9458	        54.3593	      -540.6503	     -1225.5168
         1.7482	      -894.0988	      -309.5797	        54.2936	      -638.0858	     -1258.4965
         1.7522	      -799.5280	      -368.6473	        54.2972	      -612.2681	     -1225.0002
         1.7562	      -705.4105	      -361.1982	        54.3210	      -486.4756	     -1124.4252
         1.7602	      -613.8300	      -292.7749	        54.3144	      -299.3523	      -964.1230
         1.7642	      -527.0636	      -170.9560	        54.2684	       -92.0789	      -754.1147
         1.7682	      -447.3966	        -8.5829	        54.2115	       101.1688	      -510.1448
         1.7722	      -376.9026	       169.5134	        54.1639	       257.0441	      -260.0286
         1.7762	      -316.9666	       326.2343	        54.1120	       362.7772	       -43.0024
         1.7802	      -268.0020	       423.2696	        54.0266	       414.9967	       102.1140
         1.7842	      -229.0946	       437.2220	        53.9000	       418.9282	       153.4753
         1.7882	      -198.2218	       370.5302	        53.7607	       386.6716	       116.4987
         1.7922	      -172.5726	       250.2934	        53.6611	       333.0957	        21.8097
         1.7962	      -149.3692	       114.6058	        53.6503	       269.7791	       -89.5199
         1.8002	      -126.5241	        -7.3199	        53.7305	       199.9550	      -186.4951
         1.8042	      -103.2262	      -107.5339	        53.8434	       118.0454	      -261.0539
         1.8082	       -79.9161	      -194.2288	        53.9120	        15.2473	      -322.6854
         1.8122	       -58.0758	      -275.8445	        53.9088	      -110.7615	      -381.9265
         1.8162	       -39.6602	      -350.1242	        53.8651	      -246.9906	      -438.5322
         1.8202	       -26.5398	      -405.1236	        53.8072	      -363.0605	      -481.8367
         1.8242	       -19.9508	      -424.3683	        53.7203	      -419.4300	      -495.7159
         1.8282	       -20.2105	      -389.2908	        53.5867	      -384.5115	      -461.3660
         1.8322	       -26.7589	      -284.0844	        53.4408	      -253.1882	      -362.5889
         1.8362	       -38.4636	      -109.0776	        53.3492	       -56.1859	      -199.2645
         1.8402	       -53.9994	       106.2039	        53.3359	       146.6905	        -0.2145
         1.8442	       -72.0252	       307.0761	        53.3547	       287.9357	       181.1257
         1.8482	       -91.0723	       437.5377	        53.3434	       319.2640	       290.6404
         1.8522	      -109.2670	       466.0954	        53.2856	       231.8583	       299.2720
         1.8562	      -124.0887	       394.6346	        53.2085	        59.6378	       211.9003
         1.8602	      -132.4277	       250.5418	        53.1459	      -136.3142	        59.3917
         1.8642	      -130.9006	        74.4945	        53.1130	      -293.8739	      -113.9754
         1.8682	      -116.4408	       -89.6873	        53.1085	      -373.0407	      -261.4291
         1.8722	       -86.9721	      -205.3505	        53.1277	      -365.4023	      -344.7715
