freq/(cm-1)	Tra(GAS)[water1]	Tra(SOLI)[water1]	Rot(GAS)[water1]	Rot(SOLI)[water1]	Vib[water1]	Ang(GAS)[water1]	Ang(SOLI)[water1]
       239.3082	         0.5415	         6.7259	         0.1456	         1.2120	         0.0000	         0.2135	         1.3442
       240.1421	         0.5381	         6.8132	         0.1453	         1.1891	         0.0000	         0.2128	         1.2515
       240.9759	         0.5347	         7.0194	         0.1450	         1.2495	         0.0000	         0.2121	         1.3109
       241.8097	         0.5313	         7.1179	         0.1446	         1.2295	         0.0000	         0.2115	         1.3345
       242.6435	         0.5279	         7.3008	         0.1443	         1.2410	         0.0000	         0.2108	         1.3685
       243.4774	         0.5246	         6.7443	         0.1440	         1.2588	         0.0000	         0.2101	         1.3579
       244.3112	         0.5213	         7.0196	         0.1436	         1.2285	         0.0000	         0.2095	         1.3518
       245.1450	         0.5181	         6.7446	         0.1433	         1.2694	         0.0000	         0.2088	         1.3562
       245.9788	         0.5149	         6.8324	         0.1430	         1.3098	         0.0000	         0.2082	         1.3956
       246.8127	         0.5117	         6.6362	         0.1426	         1.3491	         0.0000	         0.2075	         1.4318
       247.6465	         0.5085	         6.8389	         0.1423	         1.3207	         0.0000	         0.2069	         1.3419
       248.4803	         0.5054	         6.5926	         0.1420	         1.3578	         0.0000	         0.2062	         1.3814
       249.3141	         0.5022	         6.4552	         0.1416	         1.2901	         0.0000	         0.2056	         1.4235
       250.1480	         0.4992	         6.5053	         0.1413	         1.3179	         0.0000	         0.2049	         1.4007
       250.9818	         0.4961	         6.6538	         0.1410	         1.3368	         0.0000	         0.2043	         1.4075
       251.8156	         0.4931	         6.6151	         0.1407	         1.3565	         0.0000	         0.2037	         1.4152
       252.6495	         0.4901	         6.6489	         0.1403	         1.3900	         0.0000	         0.2030	         1.4722
       253.4833	         0.4871	         6.7537	         0.1400	         1.3736	         0.0000	         0.2024	         1.4595
       254.3171	         0.4841	         6.5344	         0.1397	         1.4115	         0.0000	         0.2018	         1.4929
       255.1509	         0.4812	         6.5552	         0.1394	         1.3770	         0.0000	         0.2011	         1.4478
       255.9848	         0.4783	         6.3238	         0.1390	         1.4107	         0.0000	         0.2005	         1.5072
       256.8186	         0.4755	         6.4758	         0.1387	         1.4237	         0.0000	         0.1999	         1.4890
       257.6524	         0.4726	         6.7377	         0.1384	         1.4355	         0.0000	         0.1992	         1.5334
       258.4862	         0.4698	         6.2369	         0.1381	         1.4337	         0.0000	         0.1986	         1.5574
       259.3201	         0.4670	         6.3391	         0.1377	         1.4164	         0.0000	         0.1980	         1.4928
       260.1539	         0.4642	         6.3147	         0.1374	         1.4795	         0.0000	         0.1974	         1.5399
       260.9877	         0.4615	         6.3761	         0.1371	         1.4926	         0.0000	         0.1968	         1.5277
       261.8215	         0.4587	         6.2230	         0.1368	         1.4537	         0.0000	         0.1961	         1.5520
       262.6554	         0.4560	         6.2780	         0.1364	         1.4543	         0.0000	         0.1955	         1.5364
       263.4892	         0.4534	         6.1247	         0.1361	         1.4875	         0.0000	         0.1949	         1.5876
       264.3230	         0.4507	         6.2889	         0.1358	         1.4891	         0.0000	         0.1943	         1.5894
       265.1569	         0.4481	         6.1234	         0.1355	         1.5351	         0.0000	         0.1937	         1.6351
       265.9907	         0.4455	         6.0604	         0.1352	         1.5009	         0.0000	         0.1931	         1.5959
       266.8245	         0.4429	         6.0106	         0.1348	         1.5442	         0.0000	         0.1925	         1.6185
       267.6583	         0.4403	         6.0675	         0.1345	         1.5838	         0.0000	         0.1919	         1.6033
       268.4922	         0.4378	         5.9529	         0.1342	         1.5809	         0.0000	         0.1913	         1.7254
       269.3260	         0.4352	         5.7732	         0.1339	         1.5707	         0.0000	         0.1907	         1.6719
       270.1598	         0.4327	         5.8939	         0.1336	         1.5744	         0.0000	         0.1901	         1.7167
       270.9936	         0.4303	         5.9014	         0.1332	         1.6382	         0.0000	         0.1895	         1.6842
       271.8275	         0.4278	         5.7144	         0.1329	         1.6027	         0.0000	         0.1889	         1.6892
       272.6613	         0.4254	         5.8385	         0.1326	         1.6103	         0.0000	         0.1883	         1.6837
       273.4951	         0.4229	         5.9904	         0.1323	         1.6058	         0.0000	         0.1877	         1.7179
       274.3289	         0.4205	         5.5676	         0.1320	         1.6123	         0.0000	         0.1871	         1.7363
       275.1628	         0.4182	         5.3591	         0.1317	         1.6651	         0.0000	         0.1865	         1.7466
       275.9966	         0.4158	         5.5382	         0.1313	         1.6322	         0.0000	         0.1859	         1.7961
       276.8304	         0.4135	         5.7484	         0.1310	         1.6406	         0.0000	         0.1854	         1.7767
       277.6643	         0.4111	         5.1863	         0.1307	         1.7317	         0.0000	         0.1848	         1.7812
       278.4981	         0.4088	         5.4574	         0.1304	         1.6833	         0.0000	         0.1842	         1.8037
       279.3319	         0.4066	         5.3933	         0.1301	         1.6706	         0.0000	         0.1836	         1.8326
       280.1657	         0.4043	         5.4440	         0.1298	         1.7943	         0.0000	         0.1831	         1.8608
       280.9996	         0.4020	         5.5264	         0.1295	         1.7472	         0.0000	         0.1825	         1.8195
       281.8334	         0.3998	         5.4964	         0.1292	         1.7494	         0.0000	         0.1819	         1.8121
       282.6672	         0.3976	         5.3989	         0.1289	         1.7514	         0.0000	         0.1813	         1.9035
       283.5010	         0.3954	         5.2275	         0.1285	         1.8058	         0.0000	         0.1808	         1.9093
       284.3349	         0.3932	         5.1812	         0.1282	         1.8858	         0.0000	         0.1802	         1.9024
       285.1687	         0.3911	         5.0168	         0.1279	         1.8322	         0.0000	         0.1796	         1.8748
       286.0025	         0.3889	         5.1098	         0.1276	         1.8228	         0.0000	         0.1791	         1.9150
       286.8363	         0.3868	         5.0599	         0.1273	         1.8327	         0.0000	         0.1785	         1.9150
       287.6702	         0.3847	         4.8490	         0.1270	         1.8302	         0.0000	         0.1780	         1.9749
       288.5040	         0.3826	         4.8602	         0.1267	         1.8449	         0.0000	         0.1774	         1.9402
       289.3378	         0.3806	         4.6712	         0.1264	         1.8822	         0.0000	         0.1769	         1.9377
       290.1716	         0.3785	         4.9145	         0.1261	         1.8801	         0.0000	         0.1763	         2.0549
       291.0055	         0.3765	         4.7879	         0.1258	         1.9374	         0.0000	         0.1758	         1.9649
       291.8393	         0.3744	         4.7944	         0.1255	         1.9517	         0.0000	         0.1752	         2.0040
