time/(ps)	Tra[acetone]	Rot[acetone]	Vib[acetone]	Ang[acetone]	Tot[acetone]
         1.2561	     -2980.3662	     -6010.3999	    -88691.2969	     -1140.5157	    -98245.3516
         1.2601	     -2975.0737	     -5945.3784	    -54633.8867	     -1069.2368	    -64195.2383
         1.2641	     -2970.4414	     -5800.3628	    -10311.3535	      -883.8640	    -19830.8633
         1.2681	     -2966.9512	     -5612.0967	     -2313.5447	      -639.7992	    -11763.2441
         1.2721	     -2965.0366	     -5421.1777	     17533.3125	      -405.9695	      8257.8145
         1.2761	     -2965.0327	     -5267.5947	     44330.5469	      -247.9011	     35255.7461
         1.2801	     -2967.1079	     -5179.4243	     14282.0459	      -206.9069	      5402.9990
         1.2841	     -2971.2378	     -5160.3438	     20442.2812	      -288.1047	     11793.7051
         1.2881	     -2977.5000	     -5204.3403	     56182.4727	      -471.4988	     47642.8594
         1.2921	     -2985.8293	     -5295.4883	     30909.2930	      -714.6722	     22333.4590
         1.2961	     -2996.1211	     -5400.4619	     33332.6914	      -956.5911	     24654.8906
         1.3001	     -3008.4614	     -5489.3862	     36694.8242	     -1142.1035	     27834.7715
         1.3041	     -3022.7725	     -5538.9272	    -20331.1992	     -1231.0386	    -29322.6719
         1.3081	     -3038.9351	     -5530.4458	    -29987.0957	     -1205.7673	    -39016.1289
         1.3121	     -3056.8923	     -5468.1548	    -38081.3711	     -1086.8197	    -47105.9844
         1.3161	     -3076.5371	     -5370.5869	    -63774.0781	      -918.0722	    -72678.1094
         1.3201	     -3097.6892	     -5260.7539	    -13719.9307	      -752.4391	    -22535.4727
         1.3241	     -3120.2034	     -5169.9126	     -2089.3091	      -645.9037	    -10921.8252
         1.3281	     -3143.5867	     -5116.7305	    -18771.2676	      -629.1725	    -27560.2363
         1.3321	     -3167.2798	     -5104.0068	     31426.6641	      -703.9444	     22582.8125
         1.3361	     -3190.7263	     -5128.8198	        93.3444	      -853.9722	     -8884.7139
         1.3401	     -3213.1514	     -5167.8438	    -47624.8633	     -1032.9569	    -56534.5547
         1.3441	     -3233.9302	     -5190.7368	      8420.6436	     -1182.5624	      -431.9102
         1.3481	     -3252.6038	     -5182.0620	     -5166.0381	     -1261.9608	    -14010.7305
         1.3521	     -3268.7830	     -5130.2446	    -18348.6562	     -1243.6462	    -26991.0723
         1.3561	     -3282.1714	     -5038.4111	     68619.2812	     -1127.5354	     60091.5273
         1.3601	     -3292.6433	     -4931.8809	     55092.5742	      -950.8746	     46545.9688
         1.3641	     -3299.9031	     -4831.6001	      9639.0869	      -759.0570	      1244.8120
         1.3681	     -3303.6912	     -4756.3784	     49743.7383	      -598.3289	     41460.8008
         1.3721	     -3303.8301	     -4727.7773	     12191.3037	      -513.8036	      3902.2683
         1.3761	     -3299.9812	     -4748.0210	    -45325.2031	      -522.6999	    -53514.2344
         1.3801	     -3291.8103	     -4805.2798	     -9320.8389	      -614.1486	    -17497.0645
         1.3841	     -3279.2139	     -4885.6514	     -8079.5542	      -762.4259	    -16426.4551
         1.3881	     -3262.1147	     -4964.0112	    -41894.0000	      -920.7552	    -50379.4570
         1.3921	     -3240.4009	     -5011.0479	    -26049.3945	     -1032.7825	    -34646.1914
         1.3961	     -3214.1477	     -5007.8628	    -16625.6094	     -1057.8229	    -25329.7090
         1.4001	     -3183.4568	     -4946.0884	    -45221.2031	      -978.4116	    -53890.1836
         1.4041	     -3148.4868	     -4828.2979	    -46248.7539	      -801.4713	    -54700.8555
         1.4081	     -3109.6274	     -4673.4980	      2393.7725	      -562.1454	     -5769.7793
         1.4121	     -3067.3992	     -4516.2212	     21846.3789	      -316.2245	     13965.8750
         1.4161	     -3022.2439	     -4390.4839	     23051.8398	      -118.6371	     15473.4316
         1.4201	     -2974.6687	     -4320.8770	     78265.7031	       -12.2818	     70893.2500
         1.4241	     -2925.2419	     -4324.6436	     76010.4688	       -22.3903	     68653.5938
         1.4281	     -2874.2866	     -4396.3037	      6391.0859	      -138.8165	      -939.1642
         1.4321	     -2822.0039	     -4507.8477	     16700.6953	      -319.8509	      9400.5479
         1.4361	     -2768.7161	     -4631.2388	      2215.6699	      -514.6443	     -5193.4766
         1.4401	     -2714.5984	     -4733.6499	    -66136.5000	      -665.6498	    -73598.5469
         1.4441	     -2659.7969	     -4782.4707	    -24515.6250	      -724.3806	    -31986.3594
         1.4481	     -2604.7161	     -4770.9614	      3258.1841	      -677.7123	     -4336.6021
         1.4521	     -2549.6604	     -4705.3369	    -41726.1484	      -536.7563	    -49357.8906
         1.4561	     -2494.8445	     -4596.4780	     -4817.2959	      -330.8771	    -12395.2578
         1.4601	     -2440.6047	     -4473.3423	      8195.8857	      -113.4924	       638.5677
         1.4641	     -2387.2100	     -4363.1338	    -39478.0312	        62.9916	    -46877.0586
         1.4681	     -2334.7810	     -4280.7427	     -7656.3120	       162.3047	    -14830.9668
         1.4721	     -2283.5657	     -4240.7217	     12689.5273	       161.9969	      5645.2402
         1.4761	     -2233.6201	     -4244.8271	     -1860.3060	        69.1749	     -8780.8320
         1.4801	     -2184.9324	     -4280.5049	     34388.3203	       -83.0186	     27504.3867
         1.4841	     -2137.6758	     -4332.4658	     32797.0000	      -252.7559	     25851.0117
         1.4881	     -2091.8259	     -4376.6270	      4945.6387	      -389.9464	     -2005.2462
         1.4921	     -2047.3384	     -4389.5967	     10346.9502	      -453.1314	      3388.5808
         1.4961	     -2004.3990	     -4362.6172	    -14234.1846	      -428.1477	    -21158.1113
         1.5002	     -1963.2500	     -4296.7319	    -21139.1836	      -322.6948	    -27909.9121
         1.5042	     -1924.0900	     -4205.5342	      9157.9258	      -166.8877	      2484.7891
         1.5082	     -1887.3459	     -4112.0371	      5744.3369	        -8.3674	      -867.0250
         1.5122	     -1853.3721	     -4036.6267	     16815.9355	       108.0358	     10280.7539
         1.5162	     -1822.4675	     -3996.9487	     31805.6152	       148.0503	     25214.8477
         1.5202	     -1794.7668	     -4001.0437	     -4661.2944	        96.2059	    -11333.6172
         1.5242	     -1770.1382	     -4039.6069	    -24569.9082	       -33.0857	    -31238.8613
         1.5282	     -1748.4807	     -4094.0476	    -25159.1289	      -204.3835	    -31853.1113
         1.5322	     -1729.7924	     -4141.7017	    -41983.6328	      -374.2662	    -48679.8750
         1.5362	     -1714.0385	     -4161.4604	    -33618.8477	      -499.4935	    -40245.1055
         1.5402	     -1701.2621	     -4143.6948	     -4470.0405	      -551.0325	    -11052.4590
         1.5442	     -1691.6881	     -4091.4856	     12991.6621	      -524.9677	      6446.1748
         1.5482	     -1685.5125	     -4016.7981	     12596.6436	      -438.6682	      6144.6055
         1.5522	     -1682.8689	     -3935.3333	     12019.1406	      -322.9970	      5703.8428
         1.5562	     -1683.8881	     -3865.6016	     24647.7871	      -219.7962	     18468.7129
         1.5602	     -1688.5962	     -3828.2422	      8759.9648	      -171.5458	      2714.6145
         1.5642	     -1696.9240	     -3835.1716	      -548.1846	      -203.0659	     -6456.9297
         1.5682	     -1708.7178	     -3887.9673	     37577.4258	      -318.8888	     31670.2910
         1.5722	     -1723.7418	     -3981.2173	     22881.5898	      -503.8173	     16821.2383
         1.5762	     -1741.6366	     -4094.6616	     -7485.9194	      -718.2625	    -13692.1611
         1.5802	     -1762.0212	     -4202.9155	     21346.7109	      -915.4499	     14933.8701
         1.5842	     -1784.4313	     -4288.4766	    -17497.9980	     -1058.4510	    -24159.4004
         1.5882	     -1808.3230	     -4333.2217	    -68048.7812	     -1117.6091	    -74767.5938
         1.5922	     -1833.2112	     -4328.2134	    -17994.9492	     -1084.4248	    -24706.6602
         1.5962	     -1858.7845	     -4285.7334	    -18919.4629	      -981.6544	    -25653.8320
         1.6002	     -1884.7463	     -4222.5947	    -38412.9883	      -844.7913	    -45028.5430
         1.6042	     -1910.8192	     -4159.5771	     32787.3867	      -717.0588	     26262.5703
         1.6082	     -1936.8627	     -4125.3218	     35743.7852	      -645.7129	     29182.4805
         1.6122	     -1962.6191	     -4133.4536	     -8249.8203	      -655.4474	    -14758.9229
         1.6162	     -1987.7338	     -4180.3164	     21660.3379	      -743.9521	     15193.3203
         1.6202	     -2011.9052	     -4257.3589	      8687.2207	      -892.5677	      2166.1194
         1.6242	     -2034.8223	     -4345.4043	    -29835.5215	     -1063.4530	    -36348.4766
         1.6282	     -2056.2153	     -4422.1729	      3952.0137	     -1211.6714	     -2580.4370
         1.6322	     -2075.9673	     -4475.2710	     17850.8516	     -1303.4366	     11198.1504
         1.6362	     -2093.9478	     -4495.9385	      2401.1826	     -1316.8436	     -4353.5737
         1.6402	     -2110.0779	     -4480.7754	     16214.0625	     -1248.4889	      9362.0635
         1.6442	     -2124.3315	     -4439.2095	     14927.3438	     -1120.5068	      7992.0854
         1.6482	     -2136.6973	     -4387.1108	     -6865.4165	      -970.0686	    -13801.2207
         1.6522	     -2147.1726	     -4340.8164	    -15035.8701	      -838.2809	    -21925.9297
         1.6562	     -2155.8486	     -4314.9766	     -7666.8613	      -761.4290	    -14500.8086
         1.6602	     -2162.8406	     -4318.9131	      -444.1293	      -760.4479	     -7252.3525
         1.6642	     -2168.2188	     -4352.7183	     -5211.6255	      -834.5676	    -12047.0859
         1.6682	     -2172.0488	     -4406.9541	      2840.3879	      -963.1393	     -4044.9629
         1.6722	     -2174.3413	     -4467.3892	      5013.6807	     -1111.7974	     -1958.6436
         1.6762	     -2175.0020	     -4515.3604	    -25186.4766	     -1238.3621	    -32228.3867
         1.6802	     -2173.8486	     -4530.5898	    -28907.6641	     -1304.5807	    -35920.6172
         1.6842	     -2170.8281	     -4503.0439	    -15594.3770	     -1290.3715	    -22530.8379
         1.6882	     -2165.8186	     -4434.8896	    -19641.6016	     -1197.1879	    -26468.8281
         1.6922	     -2158.7927	     -4337.6807	      9637.2461	     -1047.7390	      2948.1685
         1.6962	     -2149.7595	     -4233.9307	     38221.1445	      -881.8541	     31625.8496
         1.7002	     -2138.6194	     -4146.4878	     31613.3535	      -740.6470	     25080.2285
         1.7042	     -2125.2124	     -4089.8633	     38674.6758	      -656.8536	     32183.3945
         1.7082	     -2109.3040	     -4072.0356	     23922.5117	      -648.8126	     17445.6172
         1.7122	     -2090.5562	     -4088.5586	     -8022.1851	      -710.6254	    -14458.2070
         1.7162	     -2068.6870	     -4124.6719	     -4369.6362	      -818.0509	    -10777.2510
         1.7202	     -2043.5955	     -4164.5000	    -18205.8242	      -937.5301	    -24612.3340
         1.7242	     -2015.1638	     -4188.7993	    -26422.7715	     -1028.0098	    -32802.9102
         1.7282	     -1983.5520	     -4181.5410	      1893.3157	     -1057.1772	     -4502.6211
         1.7322	     -1949.0833	     -4137.9761	    -15061.3154	     -1012.2039	    -21458.2090
         1.7362	     -1912.1235	     -4058.5042	    -27383.4629	      -895.6353	    -33650.9531
         1.7402	     -1873.0771	     -3952.0615	      -944.4387	      -730.3083	     -7065.9551
         1.7442	     -1832.2904	     -3836.4658	    -23686.5645	      -553.7542	    -29626.1543
         1.7482	     -1790.0931	     -3725.7634	    -23540.7988	      -399.9816	    -29186.7988
         1.7522	     -1746.8313	     -3633.4773	     27663.0176	      -298.2872	     22230.7676
         1.7562	     -1702.9114	     -3573.6318	     19852.0879	      -268.1523	     14540.2188
         1.7602	     -1658.6106	     -3547.3999	     15581.8262	      -304.8228	     10401.7998
         1.7642	     -1614.3463	     -3546.1714	     45541.0312	      -385.1942	     40375.8516
         1.7682	     -1570.4437	     -3557.5757	     13984.1689	      -477.1689	      8776.0713
         1.7722	     -1527.1311	     -3562.5239	    -16535.2422	      -541.9340	    -21675.4844
         1.7762	     -1484.5491	     -3544.9583	      -172.1988	      -549.4496	     -5241.5000
         1.7802	     -1442.8945	     -3500.3284	    -10170.5312	      -489.9720	    -15189.2871
         1.7842	     -1402.2501	     -3430.5295	    -17899.0020	      -370.2639	    -22800.0566
         1.7882	     -1362.6782	     -3344.4490	      8985.7041	      -212.8825	      4181.5117
         1.7922	     -1324.1830	     -3258.7693	     16058.1699	       -53.2854	     11303.6562
         1.7962	     -1286.6512	     -3188.5574	     -3129.8135	        74.3507	     -7799.6333
         1.8002	     -1249.8679	     -3141.2676	    -10500.1445	       147.1105	    -15071.7705
         1.8042	     -1213.6448	     -3118.8840	     -8666.0186	       155.9309	    -13164.8311
         1.8082	     -1177.7976	     -3117.4316	    -26233.2148	       109.8133	    -30648.5762
         1.8122	     -1142.1835	     -3125.1333	    -31102.4023	        35.9079	    -35410.5938
         1.8162	     -1106.7891	     -3128.9119	      3324.2705	       -32.0824	      -931.0135
         1.8202	     -1071.6746	     -3120.6948	      8287.6152	       -64.5039	      4015.5320
         1.8242	     -1036.8501	     -3094.1936	     -3965.2510	       -39.3494	     -8222.0684
         1.8282	     -1002.3526	     -3047.6880	     24545.6289	        49.9966	     20321.3164
         1.8322	      -968.1664	     -2989.2266	     17829.7578	       190.8529	     13629.7891
         1.8362	      -934.1746	     -2929.1021	    -11917.9951	       358.4687	    -16004.1396
         1.8402	      -900.2769	     -2878.1465	     17009.6895	       520.2297	     13052.8096
         1.8442	      -866.4386	     -2851.6284	     22610.3242	       640.8190	     18700.0977
         1.8482	      -832.5599	     -2858.7473	      1060.0239	       697.1068	     -2802.6599
         1.8522	      -798.5430	     -2899.0439	     25662.1777	       684.4740	     21786.4629
         1.8562	      -764.3390	     -2967.7546	     16475.1562	       614.5386	     12473.8613
         1.8602	      -729.8781	     -3050.3186	    -24032.9297	       515.6362	    -28122.8926
         1.8642	      -695.1068	     -3125.7456	    -21555.7969	       424.0381	    -25699.3066
         1.8682	      -660.1534	     -3178.4795	    -33057.9492	       371.3420	    -37251.8594
